1.344630,1.343946,1.426477,1.251607,1.180554,1.035894,0.984491,0.967599,1.224846,1.358540,1.446282,1.623283,1.578180,1.488631,1.390285,1.447795,1.332053,1.035763,0.875964,0.867670,0.924941,1.082815,1.570491,2.127834,3.190758,3.532900,0.568192,0.783503,8.095115,0.739120,0.611961,-0.929052,0.572112,0.517307,0.422172,0.352098,0.306819,0.233417,0.224209,0.220449,0.172566,0.371217,0.406168,0.437026,0.435909,0.367857,0.293629,0.226830,0.020359,-0.219737,-0.377840,-0.683225,-1.282763,-1.177598,-0.438865,0.323407,1.104535,4.031120,5.293367,2.336948,-0.145226,-1.612338,-2.293948,-2.499357,0.257728,-0.129025,-0.174882,-0.281859,-0.447553,-0.486106,-0.546403,-0.357888,-0.394778,-0.481629,-0.197242,-0.055574,0.089360,0.111985,0.048119,0.023052,0.003405,-0.190736,-0.468460,-0.605134,-0.864647,-1.231978,-1.118156,-0.446383,0.691205,2.567362,8.285074,11.928280,6.568909,7.858353,-5.226316,-5.429253,-6.342878,-0.450851,2.472616,-6.693587,0.917161,-0.000784,0.032332,0.045202,0.176623,0.000818,0.064564,0.043682,0.091280,0.005127,0.192622,0.226805,0.353024,0.112316,0.055609,0.185804,0.434962,0.085717,-0.059683,1.070542
-1.463914,-1.285696,-1.228802,-1.205811,-1.297677,-1.112696,-0.836479,-1.059794,-1.427927,-1.598631,-2.110741,-2.813049,-3.061684,-1.264649,-5.307466,1.383832,-0.603845,-1.031098,-1.248092,-1.487060,-1.033899,-0.193270,-0.539225,-0.512321,-1.493886,-1.587888,-1.711731,-1.588778,-1.696531,-1.826646,-1.673229,-1.720442,0.321622,0.347741,0.310696,0.222123,0.188565,0.173063,0.091106,0.050001,0.097194,0.187486,0.336383,-0.334285,0.598748,3.903518,-0.622637,-2.512698,-1.865450,-1.746815,1.792365,-0.762112,-0.102797,-0.178929,0.175816,0.201474,0.254972,0.321570,0.223379,0.458999,0.368572,0.390362,0.452304,0.553078,-1.639585,-1.146814,-0.913848,-0.798781,-0.959988,-0.868497,-0.718564,-0.585291,-0.674297,-0.649425,-0.478172,0.102183,-0.400509,0.824892,5.685668,1.994280,-1.738014,-2.724856,-2.108254,2.833272,-0.760554,-0.593515,-1.006071,-0.701691,-0.746450,-0.462803,-0.498108,-0.866953,-0.488764,-0.642684,-0.356102,-0.208278,-0.057922,0.901667,4.919223,0.840336,1.888823,-0.000788,-0.003279,0.053039,-0.013059,0.071685,0.064778,0.388793,0.158602,0.837557,0.394052,0.431400,0.641550,0.464640,0.331664,0.893436,0.191860,0.100910,-0.080354,3.004000
1.255675,1.190664,1.333162,1.285114,1.234878,1.110890,1.301489,1.210963,1.343795,1.788611,2.060178,2.592860,2.480473,1.970178,1.825034,2.047832,1.745751,1.350291,1.186694,1.326459,1.650607,1.633516,-1.373231,6.035847,4.223854,-0.095431,-1.778802,-3.448628,-1.211692,-0.328203,-0.304261,-0.272284,0.554768,0.561002,0.480041,0.385261,0.355460,0.361380,0.142069,0.178776,0.338895,0.585133,0.687700,0.781885,0.049613,-0.676693,-0.736678,-0.647222,-0.822268,-0.892382,-0.745869,-0.218958,0.879284,5.666966,6.640884,1.772342,-1.642150,-2.195474,-3.135552,-4.513963,-3.802302,-2.990814,-2.945471,-2.967578,-0.450763,-0.234919,-0.113817,-0.154933,-0.340770,-0.353757,-0.270153,-0.363986,-0.380385,-0.152454,0.344004,0.663620,1.105384,-0.060671,-0.929262,-0.794521,-0.628472,-0.782831,-0.863768,-0.665191,-0.072806,1.136226,5.998865,7.947560,7.730052,1.091271,-5.780172,-5.489392,-2.560827,-8.450862,-9.074404,-7.459779,-8.778071,3.771657,17.232304,-0.194923,8.534927,-0.001304,0.013653,0.021459,0.057539,-0.022818,0.109977,0.033483,0.072128,0.095139,0.175578,0.121377,0.066566,-0.004190,-0.125563,0.075225,0.418776,-0.011637,-0.061245,0.864583
-1.542613,-1.339299,-1.394374,-1.574775,-1.112621,-0.902143,-0.895586,-1.248248,-1.718882,-1.743272,-1.730723,-2.446222,-0.729003,-4.033311,-1.432785,0.050610,-0.358644,-0.943532,-2.257875,-0.371673,-1.412485,-0.956917,-1.154090,-1.062923,-0.950146,-0.935151,-1.352921,-1.434496,-1.592501,-1.392613,-1.142524,-1.216294,0.341788,0.416253,0.395101,0.202619,0.326366,0.342482,0.210665,0.080438,-0.029894,0.025887,0.226754,0.711726,5.138689,0.470201,-1.590132,-1.988633,-1.888506,-1.910501,-1.785825,2.681760,3.201644,-0.572144,0.073405,0.118140,0.235196,0.498551,0.437473,0.334608,0.305688,0.385177,0.609374,0.625767,-1.173045,-1.163832,-0.751756,-0.563490,-0.941774,-0.644562,-0.473532,-0.458407,-0.627957,-0.766696,-0.629102,-0.142612,0.848023,8.254160,3.169290,-2.264456,-2.950393,-3.017843,-2.240072,-0.260776,3.874345,3.189091,-1.061795,-0.531887,-0.691327,-0.822075,-0.473306,-0.606536,-0.987083,-0.968173,-0.578881,-0.084254,-0.102762,0.660385,11.065087,12.435279,5.020285,-0.001502,-0.008075,-0.006651,-0.005146,0.065576,0.025943,0.161024,0.085843,0.066062,-0.011145,0.144586,-0.051240,-0.055620,-0.088944,-0.170631,-0.185247,-0.064653,-0.107109,2.009000
2.865835,10.233349,2.016432,-4.248765,-4.311899,-1.673126,1.410391,1.908131,9.267918,-7.631218,-1.650260,3.775783,1.910042,0.278747,0.922712,0.420095,-0.520030,0.378264,0.041283,-0.024457,0.089488,0.158251,0.265290,0.356253,0.351759,0.356027,0.303036,0.328393,0.482826,0.507726,0.427326,0.710470,6.790760,0.144233,-1.040767,-2.693205,-4.292893,-2.816055,-1.883228,-2.033530,-0.781519,7.095195,4.679514,-2.202677,-0.076351,1.090388,-0.272522,-0.023371,0.815885,-0.134813,0.112984,0.091646,0.126833,0.256115,0.279914,0.334776,0.467136,0.467338,0.520659,0.523320,0.541894,0.560587,0.455120,0.585252,0.940353,31.904366,14.942173,-1.370327,-1.724610,-0.550327,-3.917047,-2.030742,-2.243044,5.710517,14.767179,8.537000,-0.460476,0.078067,0.937812,-0.885100,-0.714123,0.503679,-0.661590,-0.478972,-0.587996,-0.626546,-0.561626,-0.569568,-0.540961,-0.418924,-0.455864,-0.365333,-0.421208,-0.240252,-0.100830,-0.166184,0.079093,13.933442,24.749029,28.961886,15.397671,-0.001085,0.012138,0.013506,0.103129,0.033018,0.074986,-0.040123,0.077906,0.161185,0.177278,-0.001861,-0.043617,-0.089017,-0.110624,-0.061568,0.076400,-0.108847,-0.067887,1.649788
-0.182125,-0.002489,-0.394457,-0.725448,2.419003,4.469197,-6.933074,-1.690968,4.103659,1.519639,1.618322,1.551328,0.940690,0.741438,0.199181,-0.143116,-0.155875,-0.017514,-0.000684,-0.131212,0.213812,0.121105,-0.009180,0.310093,0.035056,0.512975,0.535395,0.455815,0.294614,0.262638,0.361027,0.454191,-3.005335,-2.838236,-2.661854,-2.737003,-2.285579,3.285851,2.805766,4.395545,-2.037931,1.138607,0.636358,0.378958,0.449448,0.185826,0.278077,0.248117,0.244578,0.246804,0.193048,-0.068818,-0.146607,-0.000040,0.586579,0.647486,0.578691,0.719575,0.583995,0.576865,0.460520,0.449715,0.531959,0.708439,0.183014,-10.339036,-8.824837,-7.871442,-7.762175,-1.583646,11.548589,7.950067,5.938863,0.356552,1.263779,0.370534,-0.042424,-0.048858,-0.480467,-0.386594,-0.397186,-0.307910,-0.278074,-0.311178,-0.738493,-0.898553,-0.643205,-0.208743,-0.045535,-0.327371,0.024125,-0.275844,-0.449293,-0.678084,-0.453676,-0.227040,0.128269,6.967178,10.008934,42.733507,9.083377,-0.001616,0.001991,0.024486,0.052419,0.009410,0.019640,-0.017981,0.143118,0.059944,-0.026012,0.304383,-0.023063,0.183279,0.051523,0.078949,0.162415,-0.102521,-0.089627,1.156584
1.869543,1.770615,1.860412,1.597579,1.203161,1.250773,1.199609,1.252722,1.586685,2.433954,2.377139,2.708176,2.052987,1.736764,2.133849,2.197959,2.319186,1.878861,1.261004,1.632239,0.751288,-1.355965,3.567639,4.277130,1.053557,-0.589946,-1.176481,-1.162061,-0.581124,-0.328203,-0.304261,-0.272284,0.451425,0.341705,0.185217,0.296754,0.471045,0.260321,0.191638,0.388461,0.733017,0.758503,0.413991,-0.375227,-0.845779,-1.094506,-1.415150,-0.598370,0.528145,-0.190205,-0.774783,1.313990,5.146745,3.812022,1.949424,-2.436453,-3.080776,-2.747750,-3.048874,-3.631577,-3.385416,-2.990814,-2.945471,-2.967578,0.213783,-0.167900,-0.439784,-0.701887,-0.411541,-0.107325,-0.391577,-0.331598,-0.057216,0.616482,0.975345,0.451933,-0.399812,-0.889420,-0.902843,-1.140663,-0.352334,0.927074,0.076839,-0.540538,1.590528,5.060848,3.794496,4.472282,2.367806,-4.747114,-5.783462,-6.136147,-8.817778,-10.705521,-9.074404,-7.459779,-8.778071,2.276998,14.856624,4.808957,7.059350,-0.001923,-0.001965,-0.001293,0.014448,-0.020010,0.013924,-0.037082,0.021110,0.069549,-0.102460,0.081463,-0.071505,0.078654,0.045226,0.009483,0.050184,-0.108532,-0.098179,0.867259
-3.861418,0.882079,0.654395,-7.102354,2.502204,-1.719699,-1.587070,-1.134386,-0.925508,-0.469359,-0.280457,-0.313176,-0.399122,-0.209676,-0.444768,-0.752010,-1.457270,-1.475350,-1.216991,0.400994,-1.074245,-0.100477,0.117140,-0.130802,-4.480375,0.641585,-2.263731,-1.094935,-0.307690,-0.031116,-0.200451,-0.335444,-2.587960,-3.051932,-2.979874,-0.463519,4.744665,0.007278,0.484295,-0.099332,-0.324953,0.523578,0.515132,0.495556,0.366832,0.450134,0.315538,0.066003,-0.041471,-0.039751,-0.076258,2.432076,1.040046,-2.343133,-2.765131,-2.738479,2.486630,3.337655,-0.160129,0.307945,0.268846,0.409644,0.469438,0.429244,-1.830689,-2.777124,-6.245076,-7.838843,4.053396,10.688947,-0.315440,0.069909,-0.865879,-1.482633,-0.156961,-0.135314,-0.125944,-0.324079,-0.176479,-0.341599,-0.595943,-0.538717,-0.440155,-0.474598,2.409226,2.359675,-3.261290,-3.469973,-4.098365,8.581920,5.925596,-1.253677,-1.023203,-1.163631,-0.573759,-0.392549,-0.611561,4.592513,11.906127,6.521688,6.627440,-0.001176,-0.009121,-0.024755,0.021467,-0.021839,-0.045773,0.139543,0.064075,0.040144,0.199137,0.007276,-0.034450,0.190733,0.024066,-0.091300,-0.039451,-0.076643,-0.070517,2.692000
-1.930423,-1.804954,-1.799729,-1.609106,-1.551125,-1.230229,-1.183547,-1.315139,-1.189054,-1.066969,-1.288521,-1.705753,-2.314759,-2.795296,-2.592523,-2.811158,-3.042245,-4.295710,1.447442,0.359007,0.110835,-3.316514,0.685481,-2.047780,-1.894583,-1.484220,-1.223121,-0.816482,-1.080666,-0.797522,-0.635447,-0.807763,0.449526,0.413018,0.321209,0.219924,0.209905,0.165148,0.136084,0.142031,0.197317,0.331132,0.210117,0.283568,0.265915,0.123551,-0.313264,0.737997,3.022736,-0.806708,-2.571308,-2.338536,-2.066983,-0.872255,2.183348,-0.140331,0.216898,-0.591544,0.196579,0.544531,0.349504,0.305371,0.449521,0.462993,-1.811878,-0.410068,-0.437428,-0.538249,-0.793716,-0.701191,-0.671821,-0.468887,-0.509745,-0.545591,-0.399911,-0.430181,-0.191653,-0.052996,0.104376,-0.371916,0.943110,4.169036,1.349561,-0.653429,-2.182051,-2.752610,2.016680,3.038315,-0.103775,-0.275373,-2.270611,-0.985081,-0.368489,-0.899744,-0.630845,-0.356225,-0.396228,3.830771,5.830601,3.308126,2.890797,-0.001544,0.041760,0.011422,0.071328,-0.006825,0.240395,0.191439,0.607209,0.355218,0.235213,0.115033,0.305532,0.670092,0.471242,0.360476,0.426939,0.102269,-0.083814,2.674000
0.770668,0.743261,0.782251,0.689330,0.631806,0.594078,0.548315,0.528062,0.563771,0.679531,0.674425,0.655581,0.595219,0.453391,0.311619,0.219973,0.106762,-0.009573,-0.035370,-0.001055,0.110192,0.216046,0.261465,0.342801,0.499617,0.556437,0.595502,0.658172,0.684346,0.687883,0.607087,0.691137,0.653493,0.607546,0.472245,0.401061,0.388424,0.322307,0.251540,0.256695,0.330718,0.502694,0.584302,0.583072,0.510032,0.457797,0.394366,0.295998,0.173939,0.104858,0.104618,0.118249,0.191048,0.297171,0.346325,0.429495,0.511549,0.555593,0.586796,0.643222,0.615142,0.564343,0.595407,0.708140,-0.421073,-0.129797,-0.167580,-0.389951,-0.527093,-0.498986,-0.529353,-0.418200,-0.442323,-0.403955,-0.177388,-0.026923,0.017682,-0.048913,-0.126364,-0.202579,-0.299452,-0.402171,-0.468925,-0.520364,-0.569361,-0.571325,-0.536038,-0.518181,-0.447705,-0.400895,-0.363545,-0.328306,-0.263799,-0.212739,-0.156798,-0.101510,0.095790,-3.145325,-4.348231,-9.567386,-2.926931,-0.001933,-0.007542,-0.016570,0.000190,-0.019134,0.002811,-0.010957,-0.005065,-0.050739,-0.007026,-0.032945,-0.077802,-0.062285,-0.019979,-0.117658,0.020455,-0.163818,-0.097782,0.990599
-2.405337,-0.100632,0.190578,0.959275,-0.983702,-1.226228,-1.450646,-3.298213,-0.003832,-1.046501,-0.551020,-0.546913,0.804488,0.606225,-0.382804,-0.173028,-0.169497,-0.353302,-0.368763,-0.237467,-0.113692,0.016909,-0.013202,-0.048953,-0.335697,-0.553082,-1.647679,-2.273245,-2.425831,-2.050983,7.574902,-7.946726,-1.219100,-2.411521,-3.261615,-3.226894,-2.598946,-0.969179,3.497511,1.025066,2.441487,0.306059,-0.407135,-0.360674,1.389913,0.918447,0.327864,0.260125,0.171784,0.093713,0.087722,0.069255,0.125247,0.218925,0.295099,0.362457,0.433684,0.661963,0.116056,-0.050233,0.478714,3.415742,4.928048,0.885956,1.188592,-3.894516,-8.833278,-5.143745,-6.895692,-6.508876,-2.475323,11.747205,2.911076,4.913006,-0.397291,-1.667274,-1.575354,2.011967,0.909448,-0.316587,-0.322269,-0.367252,-0.469914,-0.523559,-0.599197,-0.608750,-0.620903,-0.578394,-0.595711,-0.620416,-0.174478,-1.199513,-1.377117,0.321871,7.236666,12.626629,6.306058,10.260814,11.163863,56.424643,11.922546,-0.001188,0.033406,0.012717,0.309480,0.104938,-0.024306,0.132764,0.342827,0.042165,0.190047,0.276233,0.160502,0.105209,0.089995,-0.081820,0.236466,0.054189,-0.112172,1.810000
