1.631651,1.365551,1.853436,2.784810,2.471361,3.026236,2.361643,3.267934,0.130705,-0.530685,2.674201,-2.319735,3.476224,1.293717,0.686661,0.348543,0.254232,0.299626,0.104557,0.054102,0.148458,0.292556,0.358710,0.467764,0.653363,0.709257,0.741635,0.809736,0.855828,0.861743,0.789643,0.943564,0.549620,0.539130,0.351681,0.210374,-1.280213,-0.194880,2.550662,1.216210,-1.950002,-2.304125,-1.779966,6.212944,-0.499261,0.281577,-0.129312,0.568205,0.250515,-0.015512,0.101992,0.143910,0.182959,0.284916,0.337402,0.399919,0.488882,0.532817,0.572894,0.630663,0.607469,0.560474,0.591776,0.695603,-0.329056,-0.004114,-0.066886,-0.197798,0.226048,-2.003308,0.223800,3.139241,3.764627,-3.801902,-4.601714,-1.384692,9.805201,0.857989,-0.149154,-0.865059,0.158610,-0.266160,-0.546484,-0.483089,-0.525193,-0.568907,-0.523296,-0.499890,-0.451637,-0.391147,-0.358146,-0.308140,-0.234035,-0.167998,-0.116057,-0.061000,0.138441,-0.151524,8.562519,-5.791203,2.984117,-0.001833,-0.008820,-0.020806,-0.020209,-0.025739,-0.031500,-0.028704,-0.011233,-0.007559,0.018441,0.007680,0.045488,0.007350,0.023916,-0.032659,0.014109,-0.112181,-0.095765,2.886320
-0.177310,-0.156692,-0.138407,-0.159173,-0.157173,-0.058994,-0.054957,-0.082515,-0.035391,0.062994,0.087211,-0.001859,-0.175531,-0.110777,-0.128491,-0.191042,-0.329863,-0.408959,-0.153735,0.089223,0.583125,0.753910,1.055911,1.592344,2.090175,2.597171,3.481536,3.643890,0.022828,-3.294684,5.759661,-0.781226,0.633225,0.579494,0.470775,0.397285,0.366476,0.316895,0.240989,0.250155,0.324987,0.489976,0.572191,0.570274,0.486867,0.433683,0.367423,0.273862,0.157656,0.109125,0.044638,-0.084316,-0.317985,0.179995,-0.034729,-0.360917,0.072241,0.190545,0.932991,1.806033,4.726121,4.599686,0.167730,-1.855062,-2.116864,-0.327933,-0.375758,-0.490838,-0.624178,-0.628504,-0.603453,-0.469604,-0.491381,-0.456593,-0.246134,-0.090550,-0.050696,-0.143392,-0.208353,-0.275431,-0.355058,-0.449460,-0.483634,-0.586427,-0.763697,-0.823930,-0.300679,-0.483981,-0.544518,0.075814,0.567987,3.632770,6.639636,14.130320,10.811061,3.841170,-5.171237,-0.382223,0.009654,8.877737,-0.051472,-0.001835,0.001627,-0.006832,0.026962,-0.003113,0.036582,-0.010234,-0.006127,-0.033539,-0.010212,-0.046275,-0.033291,-0.057966,-0.020935,-0.035520,0.000111,-0.079721,-0.102326,1.211021
1.453905,1.399929,1.431240,1.309899,1.154473,1.030757,0.953973,0.962222,1.031361,1.183335,1.141217,1.139637,1.124091,0.904103,0.703857,0.546941,0.481270,0.345706,0.248295,0.248108,0.520336,0.711401,1.112963,1.488258,2.069089,2.515456,3.187617,3.604227,4.623190,-0.680251,7.773872,1.804820,0.562157,0.510258,0.400610,0.330177,0.304870,0.259412,0.191712,0.198569,0.277325,0.432673,0.513929,0.524273,0.448530,0.382477,0.315474,0.278775,0.129946,0.059448,0.061806,0.071663,0.014775,0.228397,0.076469,0.116260,-0.405189,-0.917932,-0.967865,-0.127114,3.293366,5.406611,0.391336,-2.021434,-0.006063,-0.095050,-0.164671,-0.341899,-0.478855,-0.503197,-0.500596,-0.407221,-0.430934,-0.377960,-0.166102,-0.015584,0.039157,-0.033716,-0.140700,-0.224287,-0.254098,-0.382277,-0.446891,-0.491354,-0.542350,-0.574564,-0.362185,-0.371574,-0.160673,-0.725585,-1.317732,-1.170875,0.811573,10.235537,12.888016,5.883441,-4.616955,-0.823593,0.913367,-7.244868,0.135171,-0.000863,0.018781,-0.015817,0.078600,0.049121,0.335614,0.172006,0.168999,0.338563,0.566837,0.214113,0.199115,0.298348,0.222406,0.101282,0.401622,0.033568,-0.064692,1.731031
0.213981,-1.556550,-0.455288,1.145659,3.863325,2.098500,1.615475,1.063847,1.247397,1.446143,1.222590,1.327240,1.245336,0.881469,0.662004,0.530715,0.389518,0.240948,0.161539,0.187512,0.279291,0.386655,0.470100,0.597682,0.820211,0.945798,1.042387,1.126062,1.233571,1.253669,1.142715,1.382536,-2.435819,-3.022448,-2.436957,3.693321,-1.278942,-0.169608,-0.132526,0.220796,0.281250,0.378661,0.504576,0.484367,0.432598,0.405478,0.350225,0.264249,0.139446,0.075524,0.072679,0.082547,0.149778,0.246837,0.301187,0.376174,0.452523,0.498417,0.526451,0.580572,0.555527,0.516245,0.545653,0.638172,-0.520758,-10.101530,-9.211325,-8.927238,11.976883,1.245890,-0.586965,-0.561388,-0.364725,-0.297199,-0.163068,-0.002359,0.035667,-0.024303,-0.111354,-0.185080,-0.280009,-0.392898,-0.455153,-0.508037,-0.555394,-0.560983,-0.530130,-0.504509,-0.435652,-0.389035,-0.328602,-0.284772,-0.210109,-0.138089,-0.085282,-0.040386,0.163990,-1.841787,2.952081,-6.009496,0.211319,-0.001106,0.009304,-0.003469,0.046195,0.020586,0.123569,0.008783,-0.029054,0.010994,0.064016,0.015009,0.067903,-0.011668,-0.096750,-0.041426,0.027698,-0.077634,-0.066193,2.887468
-0.014254,0.121764,0.281863,0.299022,0.270868,0.299390,0.210456,0.202827,0.265395,0.393845,0.542654,0.562942,0.498125,0.369427,0.368848,0.424939,0.654838,0.487594,0.383255,0.449285,0.948878,1.224466,0.936706,-2.455483,-0.519085,6.469490,1.865407,-0.248425,-0.300061,-0.328203,-0.304261,-0.272284,0.674788,0.566458,0.448233,0.402407,0.370671,0.342930,0.303968,0.298750,0.370658,0.524089,0.551579,0.543544,0.594258,0.565004,0.484938,0.457351,0.243269,0.016650,-0.924856,-0.985703,0.761677,1.228431,3.976948,5.405962,3.087257,-0.188591,-2.373342,-3.388448,-3.259002,-2.990814,-2.945471,-2.967578,0.185929,-0.208247,-0.436608,-0.555763,-0.590825,-0.609011,-0.543939,-0.388577,-0.421835,-0.378965,-0.186292,-0.100702,-0.060039,0.081944,0.031296,-0.049942,-0.018547,-0.180793,-0.440675,-1.300605,-1.100785,0.448722,1.052933,4.446257,7.897750,5.947128,6.395903,-5.382263,-12.184827,-11.869534,-9.074404,-7.459779,-8.778071,0.535003,9.457707,1.436291,5.240323,-0.001528,0.009667,0.018747,0.089487,-0.002075,0.037262,0.010094,-0.048350,0.019897,0.149383,0.074019,0.004888,-0.090649,0.113493,0.230006,0.260321,-0.021836,-0.081399,0.827297
0.651600,0.487843,0.356437,0.416841,0.350880,0.333779,0.554254,0.471707,0.230910,0.527264,0.447767,0.468603,0.511304,0.248879,0.076445,0.047412,-0.171090,-0.085552,-0.144027,-0.334409,-0.074264,-0.229068,-0.323931,-0.495300,-1.041622,-2.021000,-2.092228,-1.770386,-2.848491,-0.032979,6.055177,5.164888,0.603925,0.350589,0.261039,0.167532,0.128697,0.253960,0.213474,0.190603,0.167883,0.408322,0.536308,0.543069,0.470164,0.448403,0.415630,0.210485,0.180785,0.025416,-0.111812,0.183163,0.022910,0.301926,0.380259,0.404481,0.332947,0.117385,-0.125565,1.185696,2.457024,4.782417,4.306810,4.409780,1.316982,0.067616,-0.705189,-0.777284,-0.932451,-0.954345,-0.547989,-0.367847,-0.423951,-0.603628,-0.225724,-0.002498,0.023531,-0.017041,-0.078188,-0.128413,-0.372675,-0.360944,-0.523638,-0.771820,-0.502107,-0.775695,-0.553377,-0.518121,-0.518523,-0.615671,-0.598943,-1.194514,1.808580,5.941753,10.522761,10.215750,11.668840,-0.428309,0.495395,-1.925155,0.440698,-0.001509,0.024346,0.049220,0.179458,0.002962,0.178627,0.013825,-0.048552,0.037510,0.130917,0.007210,-0.121939,-0.048060,-0.036162,-0.064533,-0.118989,0.049581,-0.115775,0.986000
-3.929616,-1.432527,1.119851,1.636222,3.020611,2.771632,2.541579,2.329578,1.976811,0.946982,0.856358,1.368764,1.323041,1.132843,0.859793,0.788780,0.601118,0.434752,0.300930,0.309789,0.414552,0.538042,0.671041,0.827843,1.138323,1.273816,1.385041,1.506564,1.640996,1.681799,1.530405,1.737967,-3.390760,-3.117129,-2.584577,-2.486400,-0.390899,-3.233263,-0.192232,-0.110440,-0.047715,0.366130,0.524184,0.521958,0.444221,0.337237,0.299803,0.197214,0.095790,0.032769,0.027678,0.039231,0.089067,0.180189,0.223248,0.303131,0.362762,0.407142,0.446205,0.504909,0.475463,0.432955,0.468702,0.561370,-0.040525,-1.030230,-8.936690,-7.815141,-6.053436,2.508328,-0.705009,-0.140035,-0.254488,-0.468382,-0.337031,-0.059509,0.124730,0.022021,-0.131979,-0.194655,-0.299609,-0.392986,-0.453854,-0.511299,-0.554801,-0.563967,-0.525632,-0.505600,-0.426690,-0.382127,-0.333332,-0.277016,-0.161844,-0.111268,-0.084737,-0.028529,0.157040,-1.582379,1.639426,6.425012,-1.574879,-0.001178,0.009421,0.027258,0.096626,-0.021891,0.174632,0.014401,0.077824,0.132673,0.133862,-0.013612,0.167386,0.242927,0.420958,0.182880,0.159292,-0.047878,-0.063383,2.309929
0.286233,0.229660,0.065793,-0.012135,0.065956,0.130580,-0.046746,0.016147,0.091706,0.342990,0.054200,-0.172664,-0.116072,-0.206345,-0.480993,-0.515987,-0.626619,-0.856496,-0.673594,-0.767906,-0.793940,-0.692561,-1.349593,-1.525768,-2.384777,-0.457825,5.592800,-0.305514,-12.498871,-2.750594,-0.304261,-0.272284,0.562208,0.613484,0.494163,0.429883,0.218224,0.106757,0.029813,0.159714,0.301156,0.563177,0.565233,0.470521,0.467001,0.382610,0.277593,0.309947,0.049897,0.210522,0.114455,0.180936,-0.049647,-0.829782,-0.060565,0.887955,2.293892,5.385948,5.630796,5.165458,-0.428201,-0.699504,-2.945471,-2.967578,0.549940,-0.128420,0.138477,-0.129740,-0.317521,-0.849185,-0.920025,-0.691190,-0.558675,-0.376944,-0.008047,-0.063673,-0.193932,-0.141554,-0.285145,-0.434243,-0.324971,-0.611233,-0.341543,-0.521598,-0.473069,-0.697413,-1.191519,-0.514415,0.705610,3.558281,9.937439,16.230914,15.246639,16.580649,0.017810,-7.459779,-8.778071,2.734776,5.644867,16.913423,4.078788,-0.001679,0.029625,0.034717,0.137392,0.031632,0.073438,0.016526,0.045073,-0.014965,-0.043254,-0.066112,-0.007971,-0.037050,-0.031622,-0.126706,-0.162669,0.037296,-0.110946,0.931000
1.401294,1.114766,1.720817,2.504181,2.854733,3.255245,1.958738,3.729054,-1.182494,0.109857,0.498494,0.547082,2.922344,1.927864,1.049336,0.897738,0.673574,0.410424,0.205933,0.169724,0.286911,0.369693,0.411915,0.503323,0.686981,0.754300,0.790346,0.798769,0.836868,0.834170,0.704756,0.788482,0.572899,0.650211,0.301222,-0.107177,-0.342286,0.255514,3.894168,-1.726538,-2.444924,-2.068490,-0.043820,1.818559,0.610801,0.008537,0.076679,0.204532,0.104327,0.032855,0.045373,0.095678,0.141206,0.258113,0.314361,0.402091,0.483259,0.527919,0.558716,0.644022,0.606788,0.563621,0.601359,0.718389,-0.034288,-0.088173,0.147251,-0.409704,-0.712103,-0.552769,1.115640,4.814386,-0.231891,-3.612979,-4.569950,0.273306,4.512783,1.021982,-0.202798,-0.411604,-0.240083,-0.351346,-0.456233,-0.522519,-0.546617,-0.566566,-0.525043,-0.510497,-0.435430,-0.388813,-0.351002,-0.323939,-0.202028,-0.179264,-0.118108,-0.065915,0.144343,-0.753943,7.040575,-2.901535,2.075584,-0.001959,-0.005115,-0.013591,0.004484,-0.020501,-0.019927,-0.041431,-0.006482,0.029397,0.042388,-0.114506,-0.070033,-0.109884,-0.098494,-0.078399,-0.185747,-0.132841,-0.099272,2.884492
1.551320,1.214752,1.865462,2.497542,2.830967,2.604534,3.067827,1.425226,2.757792,-0.310533,-0.290370,4.578188,0.523420,2.537373,1.381915,0.785896,0.820960,0.627449,0.348833,0.278542,0.443327,0.532698,0.615330,0.739000,0.984895,1.143276,1.264078,1.344590,1.447613,1.419894,1.250394,1.460994,0.573001,0.686309,0.402170,-0.046827,-0.286132,-1.122413,1.625442,3.578638,-1.959996,-2.473904,-2.269610,0.775205,2.677884,0.729183,-0.070070,-0.281356,-0.059890,0.237753,-0.028060,0.062223,0.072349,0.179867,0.240310,0.314209,0.393847,0.430422,0.465087,0.514088,0.501015,0.479865,0.521848,0.626364,0.279112,0.019083,0.343718,-0.088487,-0.590610,-0.320433,-1.326895,2.094432,5.013417,-1.298580,-3.844394,-4.088149,4.234707,6.006839,1.047936,-0.437639,-0.901434,-0.507884,-0.128138,-0.547883,-0.540257,-0.561615,-0.525326,-0.509134,-0.454534,-0.406578,-0.357957,-0.301039,-0.245908,-0.158678,-0.094457,-0.041098,0.177711,-0.602728,9.405767,-2.927028,3.095581,-0.001922,-0.010130,-0.019943,-0.028665,-0.026741,-0.052479,-0.033045,-0.049553,-0.004258,-0.062828,0.027012,-0.091248,0.012452,-0.098279,0.001749,-0.098196,-0.131174,-0.103067,2.888700
1.285762,1.212013,1.251846,1.119445,0.997048,0.880836,0.852852,0.828586,0.808019,0.935562,0.824439,0.755720,0.680484,0.228751,-0.753238,-1.267468,-1.602755,-0.649386,-1.389336,-0.609896,0.033074,-2.750845,2.113668,-1.351690,-0.729734,-1.153251,-0.050505,0.281783,-0.186981,0.123828,0.022984,-0.014094,0.382872,0.302066,0.206942,0.171279,0.175784,0.131488,0.051722,0.091442,0.159008,0.312130,0.410493,0.379238,0.351774,0.214263,0.258200,0.262248,0.084344,2.062498,0.291644,-1.980253,-2.441312,-1.170059,4.385295,0.950970,0.276606,-0.705377,0.350484,1.073646,0.293961,0.443181,0.495531,0.504354,-1.435018,-0.684564,-0.817676,-0.869164,-0.884034,-0.777178,-0.744104,-0.566642,-0.580780,-0.603752,-0.403539,-0.241006,-0.265726,-0.276901,-0.487611,-0.401171,-0.278149,-0.367884,2.265695,1.005742,-1.948188,-2.350057,1.081241,6.093078,1.102492,-0.602081,-2.801103,-0.844163,0.879025,-1.166446,-0.512291,-0.376568,-0.420724,2.703743,4.112454,-1.418065,2.215826,-0.000669,0.046974,0.034385,0.070494,0.020313,0.202188,0.210088,0.757683,0.704937,0.971366,0.657874,0.538450,-0.110945,0.385385,0.147614,0.534531,0.197897,-0.064950,3.176000
